model,mode,phase,pp,tg,completion_tokens,processing_tps,gen_tps,ttft_ms,e2e_latency_s,peak_memory_bytes,cached_tokens,finish_reason,prompt_sha256
Qwen3.6-35B-A3B,native16,forward,4097,1024,1024,2349.5,86.2,1743.8,13.638,22379359694,0,length,909d10baf680278b2f18ba5fef092ccf0ea3a6556ce1e599b7c907b234b60bfc
Qwen3.6-35B-A3B,native16,forward,8193,1024,1024,2512.2,83.2,3261.2,15.59,22351179214,0,length,d70c15dda0e382c1581763c2b052d330210eef5c2424e3a6e3d451391bbffe33
Qwen3.6-35B-A3B,native16,forward,32769,1024,1024,2030.2,69.2,16141.1,30.963,22854593998,0,length,90e7640aa9fb9d7a059e16883d95d002ebd004f90cd838d25c9cad1324605fb4
Qwen3.6-35B-A3B,native16,forward,65537,1024,1024,1603.5,56.2,40870.9,59.134,23525846478,0,length,c3d43eac5a355b8318a3e546b9954d1783c9dedebee051da1fedc4723b8a36fa
Qwen3.6-35B-A3B,native16,endurance,8193,4096,4096,2482.4,82.4,3300.5,53.019,22463245774,0,length,d70c15dda0e382c1581763c2b052d330210eef5c2424e3a6e3d451391bbffe33
Qwen3.6-35B-A3B,tq4,forward,4097,1024,1024,2525.5,81.7,1622.3,14.173,22348325390,0,length,909d10baf680278b2f18ba5fef092ccf0ea3a6556ce1e599b7c907b234b60bfc
Qwen3.6-35B-A3B,tq4,forward,8193,1024,1024,2495.4,77.4,3283.3,16.521,22351705614,0,length,d70c15dda0e382c1581763c2b052d330210eef5c2424e3a6e3d451391bbffe33
Qwen3.6-35B-A3B,tq4,forward,32769,1024,1024,1975.1,59.7,16590.8,33.769,22855120398,0,length,90e7640aa9fb9d7a059e16883d95d002ebd004f90cd838d25c9cad1324605fb4
Qwen3.6-35B-A3B,tq4,forward,65537,1024,1024,1599.0,46.1,40986.7,63.252,23526372878,0,length,c3d43eac5a355b8318a3e546b9954d1783c9dedebee051da1fedc4723b8a36fa
Qwen3.6-35B-A3B,tq4,endurance,8193,4096,4096,2501.4,76.5,3275.3,56.819,22432204302,0,length,d70c15dda0e382c1581763c2b052d330210eef5c2424e3a6e3d451391bbffe33
